time,sensor_id,port,x,y,z,temperature
2020-10-13 12:16:40.580660,105,1,8458,2993,-12837,0
2020-10-13 12:16:40.596577,29,1,496,-3920,-912,0
2020-10-13 12:16:40.596577,29,2,304,-304,4048,0
2020-10-13 12:16:40.627897,30,1,0,0,0,0
2020-10-13 12:16:40.643146,31,1,0,0,0,0
2020-10-13 12:16:40.643146,30,2,-1040,594,3952,0
2020-10-13 12:16:40.643146,105,1,8426,3020,-13137,0
2020-10-13 12:16:40.676299,29,1,624,-3936,-832,0
2020-10-13 12:16:40.676299,29,2,352,-416,3968,0
2020-10-13 12:16:40.691547,29,2,368,-240,4000,0
2020-10-13 12:16:40.691547,30,1,0,0,0,0
2020-10-13 12:16:40.691547,31,1,0,0,0,0
2020-10-13 12:16:40.707408,30,2,-1024,754,3984,0
2020-10-13 12:16:40.707408,31,2,0,0,0,0
2020-10-13 12:16:40.722829,73,2,0,0,0,8823
2020-10-13 12:16:40.722829,105,1,8425,3041,-13346,0
2020-10-13 12:16:40.722829,29,1,448,-3968,-784,0
2020-10-13 12:16:40.738710,29,2,272,-352,4048,0
2020-10-13 12:16:40.738710,29,2,384,-416,3984,0
2020-10-13 12:16:40.754073,30,1,0,0,0,0
2020-10-13 12:16:40.754073,31,1,0,0,0,0
2020-10-13 12:16:40.785651,30,2,-1024,674,4000,0
2020-10-13 12:16:40.785651,31,2,0,0,0,0
2020-10-13 12:16:40.785651,73,1,0,0,0,0
2020-10-13 12:16:40.800942,73,2,0,0,0,8822
2020-10-13 12:16:40.816866,105,1,8334,3027,-13533,0
2020-10-13 12:16:40.832456,29,1,464,-3840,-752,0
2020-10-13 12:16:40.832456,29,1,512,-3904,-864,0
2020-10-13 12:16:40.832456,29,2,272,-384,4080,0
2020-10-13 12:16:40.848142,30,1,0,0,0,0
2020-10-13 12:16:40.879425,31,1,0,0,0,0
2020-10-13 12:16:40.879425,30,2,-1040,674,4000,0
2020-10-13 12:16:40.879425,31,2,0,0,0,0
2020-10-13 12:16:40.894624,73,2,0,0,0,8822
2020-10-13 12:16:40.894624,105,1,8376,2938,-13528,0
2020-10-13 12:16:41.004336,29,1,528,-3952,-880,0
2020-10-13 12:16:41.019637,29,2,288,-384,3968,0
2020-10-13 12:16:41.019637,29,1,480,-3888,-880,0
2020-10-13 12:16:41.035518,29,2,384,-352,3920,0
2020-10-13 12:16:41.035518,30,1,0,0,0,0
2020-10-13 12:16:41.035518,31,1,0,0,0,0
2020-10-13 12:16:41.050880,30,2,-992,562,4032,0
2020-10-13 12:16:41.082454,105,1,8115,2837,-13202,0
2020-10-13 12:16:41.099264,29,1,480,-3888,-944,0
2020-10-13 12:16:41.106817,29,2,384,-400,3888,0
2020-10-13 12:16:41.122754,30,1,0,0,0,0
2020-10-13 12:16:41.122754,31,1,0,0,0,0
2020-10-13 12:16:41.138323,30,2,-960,530,3888,0
2020-10-13 12:16:41.138323,30,2,-992,610,4000,0
2020-10-13 12:16:41.138323,31,2,0,0,0,0
2020-10-13 12:16:41.153937,73,1,0,0,0,0
2020-10-13 12:16:41.169766,73,2,0,0,0,8823
2020-10-13 12:16:41.185249,105,1,8179,2790,-13318,0
2020-10-13 12:16:41.185249,29,1,528,-3952,-752,0
2020-10-13 12:16:41.185249,29,2,336,-336,3888,0
2020-10-13 12:16:41.200551,29,1,512,-3856,-912,0
2020-10-13 12:16:41.232079,29,2,320,-304,3968,0
2020-10-13 12:16:41.247424,30,1,0,0,0,0
2020-10-13 12:16:41.247424,31,1,0,0,0,0
2020-10-13 12:16:41.278662,30,2,-1008,578,3952,0
2020-10-13 12:16:41.278662,105,1,8356,2971,-13108,0
2020-10-13 12:16:41.278662,29,1,448,-3904,-768,0
2020-10-13 12:16:41.294629,30,2,-1072,642,3840,0
2020-10-13 12:16:41.24629,31,2,0,0,0,0
2020-10-13 12:16:41.325933,73,1,0,0,0,0
2020-10-13 12:16:41.325933,73,2,0,0,0,8821
2020-10-13 12:16:41.341469,105,1,8309,2977,-13219,0
2020-10-13 12:16:41.341469,29,1,512,-4000,-944,0
2020-10-13 12:16:41.356932,29,2,352,-352,3920,0
2020-10-13 12:16:41.388375,30,2,-1024,562,4000,0
2020-10-13 12:16:41.388375,31,2,0,0,0,0
2020-10-13 12:16:41.403628,73,1,0,0,0,0
2020-10-13 12:16:41.403628,73,2,0,0,0,8821
2020-10-13 12:16:41.419610,105,1,8206,2912,-13524,0
2020-10-13 12:16:41.434912,29,1,464,-3952,-832,0
2020-10-13 12:16:41.434912,31,1,0,0,0,0
2020-10-13 12:16:41.434912,30,2,-1024,706,4016,0
2020-10-13 12:16:41.450817,31,2,0,0,0,0
2020-10-13 12:16:41.481750,105,1,8384,2749,-13444,0
2020-10-13 12:16:41.481750,29,1,496,-3872,-976,0
2020-10-13 12:16:41.481750,30,1,0,0,0,0
2020-10-13 12:16:41.497726,31,1,0,0,0,0
2020-10-13 12:16:41.497726,30,2,-1088,578,4000,0
2020-10-13 12:16:41.513342,31,2,0,0,0,0
2020-10-13 12:16:41.528918,73,1,0,0,0,0
2020-10-13 12:16:41.528918,73,2,0,0,0,8818
2020-10-13 12:16:41.528918,105,1,8440,2786,-13314,0
2020-10-13 12:16:41.544259,29,1,512,-3936,-784,0
2020-10-13 12:16:41.544259,73,1,0,0,0,0
2020-10-13 12:16:41.575827,73,2,0,0,0,8823
2020-10-13 12:16:41.575827,31,2,0,0,0,0
2020-10-13 12:16:41.591368,73,1,0,0,0,0
2020-10-13 12:16:41.591368,73,2,0,0,0,8824
2020-10-13 12:16:41.606921,105,1,8165,2892,-13153,0
2020-10-13 12:16:41.669558,29,1,512,-3888,-912,0
2020-10-13 12:16:41.669558,29,2,288,-352,4080,0
2020-10-13 12:16:41.669558,30,1,0,0,0,0
2020-10-13 12:16:41.685108,31,2,0,0,0,0
2020-10-13 12:16:41.685108,73,1,0,0,0,0
2020-10-13 12:16:41.700772,73,2,0,0,0,8820
2020-10-13 12:16:41.700772,105,1,8252,2708,-13567,0
2020-10-13 12:16:41.716446,29,1,496,-3968,-864,0
2020-10-13 12:16:41.731998,29,1,496,-4000,-896,0
2020-10-13 12:16:41.731998,29,2,304,-320,3888,0
2020-10-13 12:16:41.747338,30,1,0,0,0,0
2020-10-13 12:16:41.747338,31,1,0,0,0,0
2020-10-13 12:16:41.747338,30,2,-1040,642,3936,0
2020-10-13 12:16:41.763192,73,2,0,0,0,8820
2020-10-13 12:16:41.763192,105,1,8367,2953,-13374,0
2020-10-13 12:16:41.778578,29,1,432,-3904,-928,0
2020-10-13 12:16:41.778578,29,2,400,-352,3920,0
2020-10-13 12:16:41.794469,30,1,0,0,0,0
2020-10-13 12:16:41.794469,31,1,0,0,0,0
2020-10-13 12:16:41.794469,30,2,-1056,690,4016,0
2020-10-13 12:16:41.872639,31,1,0,0,0,0
2020-10-13 12:16:41.888195,30,2,-1120,562,3856,0
2020-10-13 12:16:41.888195,31,2,0,0,0,0
2020-10-13 12:16:41.888195,30,1,0,0,0,0
2020-10-13 12:16:41.903550,31,1,0,0,0,0
2020-10-13 12:16:41.966117,30,2,-1040,610,4048,0
2020-10-13 12:16:41.966117,31,2,0,0,0,0
2020-10-13 12:16:41.966117,73,1,0,0,0,0
2020-10-13 12:16:41.981909,73,2,0,0,0,8822
2020-10-13 12:16:41.981909,105,1,8435,2940,-13198,0
2020-10-13 12:16:41.997279,29,1,400,-3904,-864,0
2020-10-13 12:16:41.997279,29,2,304,-416,3840,0
2020-10-13 12:16:41.997279,31,1,0,0,0,0
2020-10-13 12:16:42.013148,30,2,-1024,674,3952,0
2020-10-13 12:16:42.013148,31,2,0,0,0,0
2020-10-13 12:16:42.028524,73,1,0,0,0,0
2020-10-13 12:16:42.028524,73,2,0,0,0,8822
2020-10-13 12:16:42.028524,73,1,0,0,0,0
2020-10-13 12:16:42.044405,73,2,0,0,0,8824
2020-10-13 12:16:42.044405,105,1,8392,2761,-13350,0
2020-10-13 12:16:42.044405,29,1,512,-3920,-944,0
2020-10-13 12:16:42.060030,29,2,304,-432,4064,0
2020-10-13 12:16:42.075413,30,1,0,0,0,0
2020-10-13 12:16:42.075413,31,1,0,0,0,0
2020-10-13 12:16:42.075413,30,2,-1008,626,3984,0
2020-10-13 12:16:42.091257,31,2,0,0,0,0
2020-10-13 12:16:42.091257,73,1,0,0,0,0
2020-10-13 12:16:42.106887,73,2,0,0,0,8824
2020-10-13 12:16:42.138195,105,1,8429,2945,-13543,0
2020-10-13 12:16:42.138195,29,1,512,-3888,-816,0
2020-10-13 12:16:42.153497,29,2,352,-320,4032,0
2020-10-13 12:16:42.216313,30,1,0,0,0,0
2020-10-13 12:16:42.216313,31,1,0,0,0,0
2020-10-13 12:16:42.231861,30,2,-944,706,3856,0
2020-10-13 12:16:42.231861,31,2,0,0,0,0
2020-10-13 12:16:42.231861,30,2,-912,578,3904,0
2020-10-13 12:16:42.247181,31,2,0,0,0,0
2020-10-13 12:16:42.247181,73,1,0,0,0,0
2020-10-13 12:16:42.294400,73,2,0,0,0,8821
2020-10-13 12:16:42.310031,31,2,0,0,0,0
2020-10-13 12:16:42.310031,73,1,0,0,0,0
2020-10-13 12:16:42.325295,73,2,0,0,0,8821
2020-10-13 12:16:42.325295,105,1,8223,2877,-13307,0
2020-10-13 12:16:42.341219,29,1,512,-3984,-912,0
2020-10-13 12:16:42.341219,30,1,0,0,0,0
2020-10-13 12:16:42.356859,31,1,0,0,0,0
2020-10-13 12:16:42.372524,30,2,-992,642,4048,0
2020-10-13 12:16:42.388084,31,2,0,0,0,0
2020-10-13 12:16:42.388084,73,1,0,0,0,0
2020-10-13 12:16:42.388084,105,1,8228,3225,-12829,0
2020-10-13 12:16:42.403440,29,1,592,-3952,-928,0
2020-10-13 12:16:42.435011,29,2,400,-384,4080,0
2020-10-13 12:16:42.450296,30,1,0,0,0,0
2020-10-13 12:16:42.513122,31,1,0,0,0,0
2020-10-13 12:16:42.513122,30,2,-1056,658,3968,0
2020-10-13 12:16:42.513122,31,2,0,0,0,0
2020-10-13 12:16:42.528403,29,2,320,-384,3904,0
2020-10-13 12:16:42.528403,30,1,0,0,0,0
2020-10-13 12:16:42.544288,31,1,0,0,0,0
2020-10-13 12:16:42.544288,30,1,0,0,0,0
2020-10-13 12:16:42.544288,31,1,0,0,0,0
2020-10-13 12:16:42.591214,30,2,-1024,690,3984,0
2020-10-13 12:16:42.606793,31,2,0,0,0,0
2020-10-13 12:16:42.622463,73,1,0,0,0,0
2020-10-13 12:16:42.622463,73,2,0,0,0,8825
2020-10-13 12:16:42.637753,105,1,8215,2627,-13244,0
2020-10-13 12:16:42.637753,29,1,560,-4032,-848,0
2020-10-13 12:16:42.637753,29,2,352,-368,3856,0
2020-10-13 12:16:42.653633,30,1,0,0,0,0
2020-10-13 12:16:42.653633,31,1,0,0,0,0
2020-10-13 12:16:42.669189,105,1,8399,2689,-13261,0
2020-10-13 12:16:42.669189,29,1,560,-3952,-960,0
2020-10-13 12:16:42.684578,29,2,336,-384,3968,0
2020-10-13 12:16:42.684578,30,1,0,0,0,0
2020-10-13 12:16:42.684578,31,1,0,0,0,0
2020-10-13 12:16:42.700495,30,2,-960,610,4064,0
2020-10-13 12:16:42.747439,31,2,0,0,0,0
2020-10-13 12:16:42.778623,73,1,0,0,0,0
2020-10-13 12:16:42.794213,105,1,8255,2833,-12924,0
2020-10-13 12:16:42.794213,29,1,544,-3888,-896,0
2020-10-13 12:16:42.794213,29,2,352,-400,3984,0
2020-10-13 12:16:42.825173,30,1,0,0,0,0
2020-10-13 12:16:42.825173,31,1,0,0,0,0
2020-10-13 12:16:42.841104,105,1,8304,2831,-13277,0
2020-10-13 12:16:42.841104,29,1,448,-3904,-1008,0
2020-10-13 12:16:42.841104,29,2,304,-400,3968,0
2020-10-13 12:16:42.856412,30,1,0,0,0,0
2020-10-13 12:16:42.856412,29,1,624,-3888,-896,0
2020-10-13 12:16:42.872272,29,2,288,-416,3984,0
2020-10-13 12:16:42.872272,30,1,0,0,0,0
2020-10-13 12:16:42.887696,31,1,0,0,0,0
2020-10-13 12:16:42.887696,30,2,-1024,706,4064,0
2020-10-13 12:16:42.887696,73,2,0,0,0,8826
2020-10-13 12:16:42.903570,105,1,8315,2752,-13013,0
2020-10-13 12:16:42.934901,29,1,432,-3968,-928,0
2020-10-13 12:16:42.934901,29,2,448,-384,3984,0
2020-10-13 12:16:42.934901,30,1,0,0,0,0
2020-10-13 12:16:42.950184,31,2,0,0,0,0
2020-10-13 12:16:42.966109,73,1,0,0,0,0
2020-10-13 12:16:42.981694,73,2,0,0,0,8826
2020-10-13 12:16:42.981694,105,1,8400,3111,-12995,0
2020-10-13 12:16:42.981694,29,1,528,-3856,-768,0
2020-10-13 12:16:42.997045,29,2,352,-384,3968,0
2020-10-13 12:16:42.997045,31,1,0,0,0,0
2020-10-13 12:16:43.043876,30,2,-1008,738,4000,0
2020-10-13 12:16:43.043876,31,2,0,0,0,0
2020-10-13 12:16:43.043876,73,1,0,0,0,0
2020-10-13 12:16:43.075486,73,2,0,0,0,8822
2020-10-13 12:16:43.090771,29,2,528,-320,3952,0
2020-10-13 12:16:43.090771,30,1,0,0,0,0
2020-10-13 12:16:43.106400,31,1,0,0,0,0
2020-10-13 12:16:43.169202,30,2,-912,594,4032,0
2020-10-13 12:16:43.169202,31,2,0,0,0,0
2020-10-13 12:16:43.184878,73,1,0,0,0,0
2020-10-13 12:16:43.184878,73,2,0,0,0,8823
2020-10-13 12:16:43.184878,31,1,0,0,0,0
2020-10-13 12:16:43.200164,30,2,-992,530,4000,0
2020-10-13 12:16:43.231739,31,2,0,0,0,0
2020-10-13 12:16:43.247129,73,1,0,0,0,0
2020-10-13 12:16:43.247129,73,2,0,0,0,8823
2020-10-13 12:16:43.247129,105,1,8316,3086,-13370,0
2020-10-13 12:16:43.278230,29,1,448,-3920,-912,0
2020-10-13 12:16:43.278230,29,2,320,-352,4048,0
2020-10-13 12:16:43.294238,30,1,0,0,0,0
2020-10-13 12:16:43.294238,31,1,0,0,0,0
2020-10-13 12:16:43.294238,30,2,-1088,578,3968,0
2020-10-13 12:16:43.325090,31,2,0,0,0,0
2020-10-13 12:16:43.325090,73,1,0,0,0,0
2020-10-13 12:16:43.325090,73,2,0,0,0,8823
2020-10-13 12:16:43.340717,105,1,8363,2809,-13353,0
2020-10-13 12:16:43.340717,29,1,512,-3888,-832,0
2020-10-13 12:16:43.356556,29,2,384,-320,3952,0
2020-10-13 12:16:43.372280,30,1,0,0,0,0
2020-10-13 12:16:43.372280,105,1,8385,2756,-12982,0
2020-10-13 12:16:43.387852,29,1,496,-3952,-960,0
2020-10-13 12:16:43.387852,29,2,320,-320,3872,0
2020-10-13 12:16:43.387852,30,1,0,0,0,0
2020-10-13 12:16:43.466009,31,1,0,0,0,0
2020-10-13 12:16:43.466009,30,2,-896,594,4064,0
2020-10-13 12:16:43.481580,31,2,0,0,0,0
2020-10-13 12:16:43.481580,73,1,0,0,0,0
2020-10-13 12:16:43.481580,73,2,0,0,0,8825
2020-10-13 12:16:43.481580,105,1,8304,2917,-13426,0
2020-10-13 12:16:43.496895,29,1,480,-3952,-960,0
2020-10-13 12:16:43.512826,29,2,384,-368,4000,0
2020-10-13 12:16:43.512826,30,1,0,0,0,0
2020-10-13 12:16:43.512826,31,1,0,0,0,0
2020-10-13 12:16:43.528172,30,2,-1056,626,3856,0
2020-10-13 12:16:43.528172,31,2,0,0,0,0
2020-10-13 12:16:43.528172,73,1,0,0,0,0
2020-10-13 12:16:43.544066,73,2,0,0,0,8825
2020-10-13 12:16:43.544066,105,1,8278,2766,-13189,0
2020-10-13 12:16:43.591027,29,1,544,-3904,-1072,0
2020-10-13 12:16:43.591027,29,2,416,-368,4032,0
2020-10-13 12:16:43.606562,30,1,0,0,0,0
2020-10-13 12:16:43.606562,31,1,0,0,0,0
2020-10-13 12:16:43.606562,73,2,0,0,0,8822
2020-10-13 12:16:43.606562,105,1,8254,2747,-13328,0
2020-10-13 12:16:43.621860,29,1,384,-3936,-1152,0
2020-10-13 12:16:43.637517,31,2,0,0,0,0
2020-10-13 12:16:43.637517,73,1,0,0,0,0
2020-10-13 12:16:43.637517,73,2,0,0,0,8822
2020-10-13 12:16:43.637517,105,1,8357,3075,-13165,0
2020-10-13 12:16:43.669071,29,1,432,-3936,-912,0
2020-10-13 12:16:43.669071,29,2,384,-320,4080,0
2020-10-13 12:16:43.684358,30,1,0,0,0,0
2020-10-13 12:16:43.684358,29,2,368,-432,3904,0
2020-10-13 12:16:43.700277,29,2,352,-352,3968,0
2020-10-13 12:16:43.700277,30,1,0,0,0,0
2020-10-13 12:16:43.809694,31,1,0,0,0,0
2020-10-13 12:16:43.825254,30,2,-928,530,4048,0
2020-10-13 12:16:43.825254,31,2,0,0,0,0
2020-10-13 12:16:43.825254,73,1,0,0,0,0
2020-10-13 12:16:43.840889,73,2,0,0,0,8822
2020-10-13 12:16:43.840889,29,1,480,-3920,-768,0
2020-10-13 12:16:43.856506,29,2,400,-304,3920,0
2020-10-13 12:16:43.872159,30,1,0,0,0,0
2020-10-13 12:16:43.872159,31,1,0,0,0,0
2020-10-13 12:16:43.887466,30,2,-1056,626,3920,0
2020-10-13 12:16:43.887466,105,1,8181,2963,-13322,0
2020-10-13 12:16:43.903348,29,1,496,-3888,-960,0
2020-10-13 12:16:43.903348,105,1,8307,2700,-13037,0
2020-10-13 12:16:43.918702,29,1,528,-3888,-1088,0
2020-10-13 12:16:43.918702,29,2,496,-304,4064,0
2020-10-13 12:16:43.918702,30,1,0,0,0,0
2020-10-13 12:16:43.934591,31,1,0,0,0,0
2020-10-13 12:16:43.934591,30,2,-1008,594,4112,0
2020-10-13 12:16:43.934591,31,2,0,0,0,0
2020-10-13 12:16:43.949944,73,1,0,0,0,0
2020-10-13 12:16:43.997128,29,1,608,-3952,-944,0
2020-10-13 12:16:44.059492,29,2,368,-400,4048,0
2020-10-13 12:16:44.074922,105,1,8372,3081,-13404,0
2020-10-13 12:16:44.074922,29,1,448,-3888,-752,0
2020-10-13 12:16:44.074922,29,2,368,-352,3920,0
2020-10-13 12:16:44.090879,30,1,0,0,0,0
2020-10-13 12:16:44.090879,31,1,0,0,0,0
2020-10-13 12:16:44.090879,30,2,-992,610,4032,0
2020-10-13 12:16:44.137765,31,2,0,0,0,0
2020-10-13 12:16:44.152983,73,1,0,0,0,0
2020-10-13 12:16:44.152983,73,2,0,0,0,8823
2020-10-13 12:16:44.152983,105,1,8464,2815,-13327,0
2020-10-13 12:16:44.168900,29,1,512,-3888,-976,0
2020-10-13 12:16:44.168900,29,2,384,-336,4048,0
2020-10-13 12:16:44.184263,30,1,0,0,0,0
2020-10-13 12:16:44.184263,30,1,0,0,0,0
2020-10-13 12:16:44.184263,105,1,8147,2988,-13095,0
2020-10-13 12:16:44.200148,29,1,448,-3856,-880,0
2020-10-13 12:16:44.200148,29,2,352,-384,3936,0
2020-10-13 12:16:44.215816,30,1,0,0,0,0
2020-10-13 12:16:44.215816,31,1,0,0,0,0
2020-10-13 12:16:44.231099,30,2,-1040,722,4000,0
2020-10-13 12:16:44.231099,31,2,0,0,0,0
2020-10-13 12:16:44.246748,73,1,0,0,0,0
2020-10-13 12:16:44.246748,73,2,0,0,0,8825
2020-10-13 12:16:44.340742,105,1,8438,2848,-13407,0
2020-10-13 12:16:44.356380,29,1,432,-3840,-896,0
2020-10-13 12:16:44.356380,29,2,288,-320,3904,0
2020-10-13 12:16:44.371685,30,1,0,0,0,0
2020-10-13 12:16:44.371685,31,1,0,0,0,0
2020-10-13 12:16:44.371685,30,2,-1056,482,3952,0
2020-10-13 12:16:44.387595,31,2,0,0,0,0
2020-10-13 12:16:44.387595,73,1,0,0,0,0
2020-10-13 12:16:44.387595,105,1,8358,2774,-13559,0
2020-10-13 12:16:44.402967,29,1,448,-3888,-1008,0
2020-10-13 12:16:44.450143,29,2,384,-304,4096,0
2020-10-13 12:16:44.465754,30,1,0,0,0,0
2020-10-13 12:16:44.465754,29,1,512,-3968,-864,0
2020-10-13 12:16:44.481338,29,2,400,-384,3840,0
2020-10-13 12:16:44.481338,30,1,0,0,0,0
2020-10-13 12:16:44.481338,31,1,0,0,0,0
2020-10-13 12:16:44.497035,30,2,-944,706,4000,0
2020-10-13 12:16:44.497035,31,2,0,0,0,0
2020-10-13 12:16:44.512634,30,1,0,0,0,0
2020-10-13 12:16:44.528223,31,1,0,0,0,0
2020-10-13 12:16:44.528223,30,2,-1056,610,4048,0
2020-10-13 12:16:44.543518,105,1,8273,2979,-13499,0
2020-10-13 12:16:44.543518,29,1,448,-3936,-944,0
2020-10-13 12:16:44.543518,29,2,416,-336,4064,0
2020-10-13 12:16:44.621994,30,1,0,0,0,0
2020-10-13 12:16:44.621994,105,1,8443,3288,-13061,0
2020-10-13 12:16:44.637288,29,1,448,-3904,-960,0
2020-10-13 12:16:44.637288,29,2,384,-336,4208,0
2020-10-13 12:16:44.653263,30,1,0,0,0,0
2020-10-13 12:16:44.653263,31,1,0,0,0,0
2020-10-13 12:16:44.684519,30,2,-976,594,4048,0
2020-10-13 12:16:44.684519,105,1,8439,2836,-13208,0
2020-10-13 12:16:44.700039,29,1,448,-3952,-912,0
2020-10-13 12:16:44.715384,29,2,384,-336,3920,0
2020-10-13 12:16:44.731187,30,1,0,0,0,0
2020-10-13 12:16:44.731187,29,1,480,-3936,-800,0
2020-10-13 12:16:44.731187,29,2,256,-304,3936,0
2020-10-13 12:16:44.747072,30,1,0,0,0,0
2020-10-13 12:16:44.778042,31,1,0,0,0,0
2020-10-13 12:16:44.778042,30,2,-992,738,4048,0
2020-10-13 12:16:44.778042,30,1,0,0,0,0
2020-10-13 12:16:44.793668,31,1,0,0,0,0
2020-10-13 12:16:44.793668,30,2,-1104,738,3952,0
2020-10-13 12:16:44.793668,31,2,0,0,0,0
2020-10-13 12:16:44.809291,73,1,0,0,0,0
2020-10-13 12:16:44.809291,73,2,0,0,0,8822
2020-10-13 12:16:44.824890,31,1,0,0,0,0
2020-10-13 12:16:44.824890,30,2,-1120,658,3968,0
2020-10-13 12:16:44.840473,31,2,0,0,0,0
2020-10-13 12:16:44.840473,73,1,0,0,0,0
2020-10-13 12:16:44.840473,73,2,0,0,0,8822
2020-10-13 12:16:44.887187,105,1,8323,2898,-13031,0
2020-10-13 12:16:44.887187,29,1,416,-3920,-928,0
2020-10-13 12:16:44.887187,29,2,320,-288,3984,0
2020-10-13 12:16:44.906814,30,1,0,0,0,0
2020-10-13 12:16:44.922807,31,1,0,0,0,0
2020-10-13 12:16:44.922807,30,2,-976,658,4016,0
2020-10-13 12:16:44.938063,31,2,0,0,0,0
2020-10-13 12:16:44.938063,73,1,0,0,0,0
2020-10-13 12:16:44.956560,73,2,0,0,0,8828
2020-10-13 12:16:45.004097,105,1,8355,2768,-13314,0
2020-10-13 12:16:45.019349,29,1,416,-3824,-912,0
2020-10-13 12:16:45.019349,29,2,320,-352,4048,0
2020-10-13 12:16:45.035285,30,1,0,0,0,0
2020-10-13 12:16:45.041679,31,1,0,0,0,0
2020-10-13 12:16:45.041679,30,2,-1072,690,4000,0
2020-10-13 12:16:45.041679,30,1,0,0,0,0
2020-10-13 12:16:45.056552,31,1,0,0,0,0
2020-10-13 12:16:45.087801,30,2,-1040,674,3984,0
2020-10-13 12:16:45.087801,31,2,0,0,0,0
2020-10-13 12:16:45.087801,73,1,0,0,0,0
2020-10-13 12:16:45.103771,73,2,0,0,0,8826
2020-10-13 12:16:45.103771,105,1,8272,2914,-13172,0
2020-10-13 12:16:45.119349,29,1,464,-3840,-960,0
2020-10-13 12:16:45.119349,29,2,352,-448,3952,0
2020-10-13 12:16:45.134666,30,1,0,0,0,0
2020-10-13 12:16:45.134666,31,1,0,0,0,0
2020-10-13 12:16:45.134666,31,1,0,0,0,0
2020-10-13 12:16:45.150595,30,2,-1008,706,4016,0
2020-10-13 12:16:45.150595,31,2,0,0,0,0
2020-10-13 12:16:45.165909,73,1,0,0,0,0
2020-10-13 12:16:45.165909,73,2,0,0,0,8824
2020-10-13 12:16:45.181857,105,1,8343,2940,-13477,0
2020-10-13 12:16:45.181857,30,1,0,0,0,0
2020-10-13 12:16:45.181857,31,1,0,0,0,0
2020-10-13 12:16:45.197152,30,2,-928,690,3952,0
2020-10-13 12:16:45.197152,31,2,0,0,0,0
2020-10-13 12:16:45.228721,73,1,0,0,0,0
2020-10-13 12:16:45.244018,73,2,0,0,0,8822
2020-10-13 12:16:45.244018,105,1,8383,2945,-13556,0
2020-10-13 12:16:45.244018,73,2,0,0,0,8821
2020-10-13 12:16:45.322589,105,1,8419,2653,-13309,0
2020-10-13 12:16:45.322589,29,1,480,-3952,-928,0
2020-10-13 12:16:45.338143,29,2,272,-368,3920,0
2020-10-13 12:16:45.339873,30,1,0,0,0,0
2020-10-13 12:16:45.339873,31,1,0,0,0,0
2020-10-13 12:16:45.355869,30,2,-1088,642,3856,0
2020-10-13 12:16:45.371516,31,2,0,0,0,0
2020-10-13 12:16:45.371516,73,1,0,0,0,0
2020-10-13 12:16:45.386793,73,2,0,0,0,8821
2020-10-13 12:16:45.386793,105,1,8202,2832,-13132,0
2020-10-13 12:16:45.386793,29,1,432,-3936,-896,0
2020-10-13 12:16:45.402364,29,2,256,-416,4000,0
2020-10-13 12:16:45.433963,29,2,304,-336,3968,0
2020-10-13 12:16:45.433963,29,1,512,-3936,-880,0
2020-10-13 12:16:45.449278,29,2,304,-368,3984,0
2020-10-13 12:16:45.449278,30,1,0,0,0,0
2020-10-13 12:16:45.465158,31,1,0,0,0,0
2020-10-13 12:16:45.480508,30,2,-992,594,4064,0
2020-10-13 12:16:45.480508,31,2,0,0,0,0
2020-10-13 12:16:45.480508,73,1,0,0,0,0
2020-10-13 12:16:45.496400,73,1,0,0,0,0
2020-10-13 12:16:45.496400,73,2,0,0,0,8819
2020-10-13 12:16:45.543329,105,1,8224,2786,-13096,0
2020-10-13 12:16:45.543329,29,1,432,-3904,-832,0
2020-10-13 12:16:45.543329,29,2,400,-336,3968,0
2020-10-13 12:16:45.636725,30,1,0,0,0,0
2020-10-13 12:16:45.636725,31,1,0,0,0,0
2020-10-13 12:16:45.636725,30,2,-960,498,4016,0
2020-10-13 12:16:45.652618,31,2,0,0,0,0
2020-10-13 12:16:45.668283,73,1,0,0,0,0
2020-10-13 12:16:45.683594,73,2,0,0,0,8819
2020-10-13 12:16:45.683594,29,2,432,-288,3984,0
2020-10-13 12:16:45.699474,30,1,0,0,0,0
2020-10-13 12:16:45.699474,31,1,0,0,0,0
2020-10-13 12:16:45.749080,30,2,-1056,626,4032,0
2020-10-13 12:16:45.749080,31,2,0,0,0,0
2020-10-13 12:16:45.762927,73,1,0,0,0,0
2020-10-13 12:16:45.762927,30,2,-1008,626,4032,0
2020-10-13 12:16:45.762927,31,2,0,0,0,0
2020-10-13 12:16:45.778839,29,1,592,-3984,-928,0
2020-10-13 12:16:45.778839,29,2,352,-336,4112,0
2020-10-13 12:16:45.794223,30,1,0,0,0,0
2020-10-13 12:16:45.794223,31,1,0,0,0,0
2020-10-13 12:16:45.794223,30,2,-1040,578,4000,0
2020-10-13 12:16:45.825791,31,2,0,0,0,0
2020-10-13 12:16:45.825791,73,1,0,0,0,0
2020-10-13 12:16:45.825791,73,2,0,0,0,8820
2020-10-13 12:16:45.841325,31,2,0,0,0,0
2020-10-13 12:16:45.841325,73,1,0,0,0,0
2020-10-13 12:16:45.841325,73,2,0,0,0,8823
2020-10-13 12:16:45.919520,105,1,8289,2910,-13386,0
2020-10-13 12:16:45.934817,29,1,448,-3984,-880,0
2020-10-13 12:16:45.934817,29,2,432,-272,3808,0
2020-10-13 12:16:45.950709,30,1,0,0,0,0
2020-10-13 12:16:45.950709,31,1,0,0,0,0
